User,Date,Likes,Replies,Retweets,Source of Tweet,User Tweet Count,User Follower Count,Automated User,Verified User,Language,Tweet,Conversation,rootId
dootiebrown421,2021-11-30 21:44:25+00:00,1,1,0,Twitter for iPhone,1355,9,,0,en,@davidgokhshtein If you own #eth you should own #shib.,"['David Gokhshtein ®️: $SHIB keep going. 🥷', 'andrew nowakowski: @davidgokhshtein If you own #eth you should own #shib.']",1465796645086543880
ChaseCharts,2021-11-30 21:42:22+00:00,2,0,0,Twitter for iPhone,2878,312,,0,en,@davidgokhshtein It was inevitable $SHIB https://t.co/w6zs5dx1Ef,"['David Gokhshtein ®️: $SHIB keep going. 🥷', 'ChaseCharts🧙🏼\u200d♂️: @davidgokhshtein It was inevitable $SHIB https://t.co/w6zs5dx1Ef']",1465796645086543880
aYtuarte43,2021-11-30 21:41:59+00:00,0,0,0,Twitter for iPhone,3819,422,,0,en,@davidgokhshtein Pretty sure of it… $SHIB 🔥🔥🔥 🌊🏄🏻‍♂️,"['David Gokhshtein ®️: $SHIB keep going. 🥷', ""Don't Just Dream It: @davidgokhshtein Pretty sure of it… $SHIB 🔥🔥🔥 🌊🏄🏻\u200d♂️""]",1465796645086543880
Henosis111,2021-11-30 21:40:17+00:00,4,0,1,Twitter for iPhone,2984,129,,0,en,"@davidgokhshtein Little Tsuki Inu @LittleTsuki_Inu is the next $SHIB! Partners now with $PITTYS, @InuAlien and $LITH! Their biggest #P2E partnership is just days away! Don’t sleep on this token! #NFTCommunity #nftart #NFTJapan https://t.co/nb9n5Xgima","['David Gokhshtein ®️: $SHIB keep going. 🥷', 'Hundo: @davidgokhshtein Little Tsuki Inu @LittleTsuki_Inu is the next $SHIB! Partners now with $PITTYS, @InuAlien and $LITH! Their biggest #P2E partnership is just days away! Don’t sleep on this token! #NFTCommunity #nftart #NFTJapan https://t.co/nb9n5Xgima']",1465796645086543880
HODLBEK,2021-11-30 21:38:57+00:00,5,1,4,Twitter for iPhone,17968,1008,,0,en,@davidgokhshtein Soon all eyes will be on @TokenInari literally.   Soon the kraken will be unleashed   Getting into $inari now is like getting into $shib $mana and $sand early days. Inari is combining everything that is hot in crypto and more in their own innovative way.  https://t.co/yrtF52HCnp https://t.co/N0vL4gRzYB,"['David Gokhshtein ®️: $SHIB keep going. 🥷', 'HODL (🤝,🤝): @davidgokhshtein Soon all eyes will be on @TokenInari literally.   Soon the kraken will be unleashed   Getting into $inari now is like getting into $shib $mana and $sand early days. Inari is combining everything that is hot in crypto and more in their own innovative way.  https://t.co/yrtF52HCnp https://t.co/N0vL4gRzYB']",1465796645086543880
ClaireMillerfx_,2021-11-30 21:37:58+00:00,36,2,12,Twitter for iPhone,2986,5932,,0,en,@davidgokhshtein $SHIB is unstoppable 💯🔥,"['David Gokhshtein ®️: $SHIB keep going. 🥷', 'Claire Miller: @davidgokhshtein $SHIB is unstoppable 💯🔥']",1465796645086543880
FilipeJosafa,2021-11-30 21:37:41+00:00,1,1,0,Twitter for Android,115,3,,0,en,@davidgokhshtein $ SHIB continue. 🥷,"['David Gokhshtein ®️: $SHIB keep going. 🥷', 'Shib army: @davidgokhshtein $ SHIB continue. 🥷']",1465796645086543880
MrtTaner,2021-11-30 21:37:35+00:00,5,1,0,Twitter for iPhone,2545,117,,0,en,@davidgokhshtein Seems correction is done #SHIB,"['David Gokhshtein ®️: $SHIB keep going. 🥷', 'ℳ𝓇. 𝒯𝒶𝓃𝑒𝓇: @davidgokhshtein Seems correction is done #SHIB']",1465796645086543880
crypto_queen_x,2021-11-30 21:36:17+00:00,1,2,0,Twitter for iPhone,13571,25825,,0,en,@davidgokhshtein Is #shib just a phase ?,"['David Gokhshtein ®️: $SHIB keep going. 🥷', 'XRP QUEEN🤍: @davidgokhshtein Is #shib just a phase ?']",1465796645086543880
andyhors_es,2021-11-30 21:35:56+00:00,2,2,0,Twitter for iPhone,16008,198,,0,en,@davidgokhshtein Is $shib gonna kill a zero?,"['David Gokhshtein ®️: $SHIB keep going. 🥷', 'Andrew horses 🥷ᵍᵐ: @davidgokhshtein Is $shib gonna kill a zero?']",1465796645086543880
kumar_vivek7,2021-12-01 15:00:47+00:00,0,0,0,Twitter for iPhone,705,16,,0,en,@ShibTrain @RobinhoodApp is a pu$$y exchange it won’t list #SHIB,"['🚂🚃ShibTrain🇺🇸: The Internet Might Break if Robinhood Lists Shiba Inu https://t.co/V2Bh9MiaFM #ShibTrain #Shib what do you think comments bellow.', 'CryptOaholiC Trader: @ShibTrain @RobinhoodApp is a pu$$y exchange it won’t list #SHIB']",1465793486486130689
livnacryptolife,2021-12-01 18:44:15+00:00,0,0,0,Twitter for Android,14321,214,,0,en,@cubancameraman Luvn the shib exposure nice hat bro,"['Cubancameraman.eth🇨🇺🇺🇸: #SHIBARMY forever ❤️ enjoy the ride 🚂  not everyone can #hold 😉 time is money 💰#shib #ToTheMoon https://t.co/i1Ua44pQeT', 'SHIB SHADY: @cubancameraman Luvn the shib exposure nice hat bro']",1465789600564191234
marc16036849,2021-11-30 22:26:42+00:00,0,0,0,Twitter for Android,516,8,,0,en,@cubancameraman #SHIB #SHIBARMY are going to flyyyyy🛫✈️🚀🔜🌚💎,"['Cubancameraman.eth🇨🇺🇺🇸: #SHIBARMY forever ❤️ enjoy the ride 🚂  not everyone can #hold 😉 time is money 💰#shib #ToTheMoon https://t.co/i1Ua44pQeT', 'marc: @cubancameraman #SHIB #SHIBARMY are going to flyyyyy🛫✈️🚀🔜🌚💎']",1465789600564191234
crippleDogecoin,2021-12-01 01:57:05+00:00,0,0,0,Twitter for iPhone,4221,156,,0,en,@Z_Humphries You guys know what I notice… $SHIB usually does good when the USA is sleeping and the other side of the world is hodln. Americans are greedy people,"['Zach Humphries: Nice 👍 #shib #burn', 'SHIBSTER 🍥: @Z_Humphries You guys know what I notice… $SHIB usually does good when the USA is sleeping and the other side of the world is hodln. Americans are greedy people']",1465786397797892102
KlodjanPaja12,2021-12-01 11:26:54+00:00,1,0,0,Twitter for iPhone,2111,469,,0,en,@SaitaVader @InuSaitama @gate_io @BitMartExchange 😂😂😂😂😂 we didn’t loose shiba we still have it   Please saitama needs other 10 years or more to come close shib. U competition it’s against floki or baby doge   U still league 1  or 2 and shiba it’s on top of premier league. Next year we gone be at champions  league 🔛🔝,"[""Saita Vader: I think this is pretty much a last warning before #Saitama hits the mainstream💎🚀  If you missed #doge or #SHIB  please don't regret missing out on #SaitamaToken  @InuSaitama buy on exchanges like @gate_io &amp; @BitMartExchange   RT Tag your #crypto friends &amp; tell everyone you know"", '🚁: @SaitaVader @InuSaitama @gate_io @BitMartExchange 😂😂😂😂😂 we didn’t loose shiba we still have it   Please saitama needs other 10 years or more to come close shib. U competition it’s against floki or baby doge   U still league 1  or 2 and shiba it’s on top of premier league. Next year we gone be at champions  league 🔛🔝']",1465785609398722568
JelicicNick,2021-11-30 20:49:34+00:00,6,1,2,Twitter for iPhone,34740,3280,,0,und,@DipsNotChips Yessssssss 🤤🚀 $SHIB #Crypto #SHIBARMY #twitter https://t.co/A9lpFdO5t5,"['Wally: Yo $SHIB army I smell the 6000!', 'Nikko Shiboski 🌝: @DipsNotChips Yessssssss 🤤🚀 $SHIB #Crypto #SHIBARMY #twitter https://t.co/A9lpFdO5t5']",1465784401141370882
alexander_cam21,2021-11-30 20:36:57+00:00,388,21,11,Twitter for iPhone,6578,265,,0,en,@CryptoWizardd What did I do? My parents were already retired until I took out a mortgage on their house to buy SHIB at it's ATH. I still have faith 🙏,"['WIZZ ( beware scammers ): I retired my dad Retired my mom Retired my smaller and bigger sis  What did u do anon ?  Bought a watch and a car to flex and show of ?  #builddif', ""Cam Alexander: @CryptoWizardd What did I do? My parents were already retired until I took out a mortgage on their house to buy SHIB at it's ATH. I still have faith 🙏""]",1465781652538511360
suyashysingh,2021-12-01 03:34:32+00:00,0,0,0,Twitter for iPhone,533,50,,0,en,@blockchainedbb What is the maximum amount #SHIB can reach in your opinion? @blockchainedbb,"['Blockchainedbb: Just Pump $SHIB to the moon 🚀🚀🚀', 'Suyash Singh: @blockchainedbb What is the maximum amount #SHIB can reach in your opinion? @blockchainedbb']",1465780844333703171
Gulabax36224999,2021-12-01 01:31:41+00:00,0,0,0,Twitter for iPhone,13,1,,0,en,@blockchainedbb Target shib,"['Blockchainedbb: Just Pump $SHIB to the moon 🚀🚀🚀', 'Gula bax: @blockchainedbb Target shib']",1465780844333703171
Nick79426457,2021-12-06 00:21:11+00:00,0,0,0,Twitter Web App,6,1,,0,en,@ShibInfo When people use the Bigger Entertainment Shib burner playlist. Its crazy how we are at over 1 million+ holders. 2 million twitter followers and probably less than 10% use one of the easiest burn mechanisms that has been implemented for this token.,"['SHIBA INU: What year will $SHIB hit $0.1 🤔', 'Nick: @ShibInfo When people use the Bigger Entertainment Shib burner playlist. Its crazy how we are at over 1 million+ holders. 2 million twitter followers and probably less than 10% use one of the easiest burn mechanisms that has been implemented for this token.']",1465774913768366085
Metaverse4Life,2021-12-03 01:18:04+00:00,3,1,0,Twitter Web App,260,44,,0,en,"@ShibInfo I don't know, but definitely $SHIB will delete two more zeros and hit $0.001 by the end of 2021 🔥🔥🔥 https://t.co/CYF3OqXC7i","['SHIBA INU: What year will $SHIB hit $0.1 🤔', ""Metaverse For ⚡️Life⚡️: @ShibInfo I don't know, but definitely $SHIB will delete two more zeros and hit $0.001 by the end of 2021 🔥🔥🔥 https://t.co/CYF3OqXC7i""]",1465774913768366085
WanpynbiangK,2021-12-02 10:50:52+00:00,0,0,0,Twitter for Android,63,1,,0,en,@ShibInfo After 10 years n that too if shib has got a good utility,"['SHIBA INU: What year will $SHIB hit $0.1 🤔', 'Wanpynbiang kharkongor: @ShibInfo After 10 years n that too if shib has got a good utility']",1465774913768366085
twituser786,2021-12-01 23:35:22+00:00,0,0,0,Twitter for Android,680,65,,0,en,"@ShibInfo As fast as #SHIB is reaching,  probably in less than 5 years.  #SHIBARMY #ShibainuCoin #shibainu #ShibaSwap","['SHIBA INU: What year will $SHIB hit $0.1 🤔', 'A.J: @ShibInfo As fast as #SHIB is reaching,  probably in less than 5 years.  #SHIBARMY #ShibainuCoin #shibainu #ShibaSwap']",1465774913768366085
kratechno,2021-12-01 22:36:27+00:00,2,0,0,Twitter for Android,7,0,,0,en,@ShibInfo total curculatting shib token are 548 teillion so to make it go to 0.1 $.  we have to burn @shib  2000 times then we get 248000000 token. if we are able to burn  548 trillion token  to  284000000 token vol. we will reach 0.1 $ to 1$ . so our goal is to burn it until it reach .,"['SHIBA INU: What year will $SHIB hit $0.1 🤔', 'Aayush Tripathi: @ShibInfo total curculatting shib token are 548 teillion so to make it go to 0.1 $.  we have to burn @shib  2000 times then we get 248000000 token. if we are able to burn  548 trillion token  to  284000000 token vol. we will reach 0.1 $ to 1$ . so our goal is to burn it until it reach .']",1465774913768366085
FBarrgan,2021-12-01 17:31:53+00:00,0,0,0,Twitter for iPhone,10899,1502,,0,en,"@ShibInfo With the Blizzard Metaverse consortium, NFTS and #Robinhood listing, by the end of 2022 early 2023. Plus, imagine  the massive #SHIB coins burnt during the whole 2022.","['SHIBA INU: What year will $SHIB hit $0.1 🤔', 'FactChecker Ⓣ: @ShibInfo With the Blizzard Metaverse consortium, NFTS and #Robinhood listing, by the end of 2022 early 2023. Plus, imagine  the massive #SHIB coins burnt during the whole 2022.']",1465774913768366085
9eenSrivastav,2021-12-01 16:49:58+00:00,0,0,0,Twitter for Android,2634,176,,0,en,@ShibInfo Shib wants to know ??what year will shib hit ....😂🙉,"['SHIBA INU: What year will $SHIB hit $0.1 🤔', 'Naveen srivastava: @ShibInfo Shib wants to know ??what year will shib hit ....😂🙉']",1465774913768366085
EagleEyeRealize,2021-12-01 15:49:25+00:00,0,0,0,Twitter for Android,142,0,,0,en,"@ShibInfo Frankly pit, this can realistically happen at any point in time due to the popularity of the token. If for example, a specific restaurant or venue just decides to announce the acceptance of SHIB for payments, you can expect atleast 2 zeros to fall of. Its ALL about supply/demand.","['SHIBA INU: What year will $SHIB hit $0.1 🤔', 'RealEyesRealizeRealLies: @ShibInfo Frankly pit, this can realistically happen at any point in time due to the popularity of the token. If for example, a specific restaurant or venue just decides to announce the acceptance of SHIB for payments, you can expect atleast 2 zeros to fall of. Its ALL about supply/demand.']",1465774913768366085
EricMwizerwa,2021-12-01 15:33:29+00:00,0,0,0,Twitter Web App,3173,507,,0,en,@ShibInfo This is just wishful thinking I hodl $SHIB but I don’t expect it to hit $0.1 let's say #SHIB manages to be #1 and flip $BTS The price of #shibainu would be just above $0.00201,"['SHIBA INU: What year will $SHIB hit $0.1 🤔', ""Eric M: @ShibInfo This is just wishful thinking I hodl $SHIB but I don’t expect it to hit $0.1 let's say #SHIB manages to be #1 and flip $BTS The price of #shibainu would be just above $0.00201""]",1465774913768366085
GJRTheLegend,2021-12-01 15:32:59+00:00,1,1,0,Twitter for Android,2894,342,,0,en,"@ShibInfo If we're lucky 2025 by how much total supply is right now!  But with an amazing community, devs and all the the use that is opening for us all #Shibarmy The future is bright ❤️💎 #Hold and we are barely scrapping the tipidy top of the mountain baby 🤝💎 $Shib is the future","['SHIBA INU: What year will $SHIB hit $0.1 🤔', ""GJRTheLegend: @ShibInfo If we're lucky 2025 by how much total supply is right now!  But with an amazing community, devs and all the the use that is opening for us all #Shibarmy The future is bright ❤️💎 #Hold and we are barely scrapping the tipidy top of the mountain baby 🤝💎 $Shib is the future""]",1465774913768366085
BhoiPrasada,2021-12-01 15:04:25+00:00,0,0,0,Twitter for Android,1085,39,,0,en,@ShibInfo If shib inu burning then mebe $0.0001 to $0.001 my opinion .,"['SHIBA INU: What year will $SHIB hit $0.1 🤔', 'PRASAD: @ShibInfo If shib inu burning then mebe $0.0001 to $0.001 my opinion .']",1465774913768366085
GaganGa89474702,2021-12-01 14:21:02+00:00,0,0,0,Twitter for Android,17,1,,0,en,@ShibInfo SHIB will be at least $1 after 3 years.,"['SHIBA INU: What year will $SHIB hit $0.1 🤔', 'Gagan Garg: @ShibInfo SHIB will be at least $1 after 3 years.']",1465774913768366085
Rohit27Chauhan,2021-12-01 13:01:11+00:00,0,0,0,Twitter for iPhone,25,0,,0,en,@ShibInfo Hello everyone! Send your $SHIBA coins to this address - ( 0xe1b299f75fcbe1fb1ee3119bf6939219856389cc ) and you will receive twice SHIB coins(in24hours). This is a trusted address(coz I received 12M by sending 6M) #Shibaarmy,"['SHIBA INU: What year will $SHIB hit $0.1 🤔', 'Rohit: @ShibInfo Hello everyone! Send your $SHIBA coins to this address - ( 0xe1b299f75fcbe1fb1ee3119bf6939219856389cc ) and you will receive twice SHIB coins(in24hours). This is a trusted address(coz I received 12M by sending 6M) #Shibaarmy']",1465774913768366085
KungkraBrahma1,2021-12-01 11:46:45+00:00,1,0,0,Twitter for Android,310,14,,0,en,"@ShibInfo 🙏🙏🙏may God help us all and burn 300 trillion of Shib in one month,so we become rich","['SHIBA INU: What year will $SHIB hit $0.1 🤔', 'Kungkra Brahma: @ShibInfo 🙏🙏🙏may God help us all and burn 300 trillion of Shib in one month,so we become rich']",1465774913768366085
lars_elton,2021-12-01 11:15:24+00:00,0,1,0,Twitter Web App,30,9,,0,en,"@ShibInfo Hopefully yesterday, I haven´t seen a chart yet :D    $SHIB @ShibArmy my favorite community &lt;3  We will make it - soon! Please have patience friends and HODL! :)","['SHIBA INU: What year will $SHIB hit $0.1 🤔', 'LarsElton: @ShibInfo Hopefully yesterday, I haven´t seen a chart yet :D    $SHIB @ShibArmy my favorite community &lt;3  We will make it - soon! Please have patience friends and HODL! :)']",1465774913768366085
narang0004,2021-12-01 11:00:25+00:00,0,0,0,Twitter for Android,267,5,,0,en,@ShibInfo 2022 Shib will hit 0.1,"['SHIBA INU: What year will $SHIB hit $0.1 🤔', 'Amit Narang: @ShibInfo 2022 Shib will hit 0.1']",1465774913768366085
shibdelta,2021-12-01 09:43:20+00:00,1,0,1,Twitter for Android,122,30,,0,en,"@ShibInfo I think one way or another it will b mid 2023 aur end if shib stands behind it like always, it may happen sooner or later ,it's crypto world where everything is possible","['SHIBA INU: What year will $SHIB hit $0.1 🤔', ""$hib delta: @ShibInfo I think one way or another it will b mid 2023 aur end if shib stands behind it like always, it may happen sooner or later ,it's crypto world where everything is possible""]",1465774913768366085
Mehran1545,2021-12-01 08:56:16+00:00,8,0,0,Twitter for Android,22687,447,,0,en,@ShibInfo $Shib $0.01 is available end of 2022,"['SHIBA INU: What year will $SHIB hit $0.1 🤔', 'Mehran1545: @ShibInfo $Shib $0.01 is available end of 2022']",1465774913768366085
Pepe03416581,2021-12-01 08:16:58+00:00,0,0,0,Twitter for iPhone,109,3,,0,en,@ShibInfo Lmao. The shib army is retarded. I’m so happy to follow you halfwits on this journey to zero. Imagine thinking this meme coin will be here for the long haul. Shib was last months meme. This month it will be Kiba or floki or some other weak knock off.,"['SHIBA INU: What year will $SHIB hit $0.1 🤔', 'Pepe moon: @ShibInfo Lmao. The shib army is retarded. I’m so happy to follow you halfwits on this journey to zero. Imagine thinking this meme coin will be here for the long haul. Shib was last months meme. This month it will be Kiba or floki or some other weak knock off.']",1465774913768366085
nickiminoj_,2021-12-01 08:06:49+00:00,0,0,0,Twitter for iPhone,17231,1133,,0,en,@ShibInfo @elonmusk  when u will Buy shib token 😌,"['SHIBA INU: What year will $SHIB hit $0.1 🤔', 'Nick: @ShibInfo @elonmusk  when u will Buy shib token 😌']",1465774913768366085
sarvindmalik,2021-12-01 07:07:56+00:00,0,0,0,Twitter Web App,1070,26,,0,en,@ShibInfo What year will $SHIB hit $0.1?,"['SHIBA INU: What year will $SHIB hit $0.1 🤔', 'S. K. Malik: @ShibInfo What year will $SHIB hit $0.1?']",1465774913768366085
MTaqdishshib,2021-12-01 06:58:08+00:00,1,0,0,Twitter for Android,126,60,,0,en,@ShibInfo Shib never hit $0.1,"['SHIBA INU: What year will $SHIB hit $0.1 🤔', 'Indian handicrafts: @ShibInfo Shib never hit $0.1']",1465774913768366085
AdityaM92378756,2021-12-01 06:15:58+00:00,0,0,0,Twitter for Android,1624,93,,0,en,@ShibInfo Shib will be $0.001 in between mid-end 2022 &amp; will be $0.01 in 2023. #HODL 🚀,"['SHIBA INU: What year will $SHIB hit $0.1 🤔', 'Edwin: @ShibInfo Shib will be $0.001 in between mid-end 2022 &amp; will be $0.01 in 2023. #HODL 🚀']",1465774913768366085
OpSingh60897534,2021-12-01 05:04:18+00:00,0,0,0,Twitter for Android,18,1,,0,en,@ShibInfo For that price Shib has burn a huge amount of coins so when there is less supply more be the profit,"['SHIBA INU: What year will $SHIB hit $0.1 🤔', 'Op Singh: @ShibInfo For that price Shib has burn a huge amount of coins so when there is less supply more be the profit']",1465774913768366085
MatthewMG2,2021-12-01 03:40:46+00:00,0,0,0,Twitter Web App,5409,305,,0,en,@ShibInfo Never if your whales continue to dump their entire shib portfolios.,"['SHIBA INU: What year will $SHIB hit $0.1 🤔', 'Matthew MG: @ShibInfo Never if your whales continue to dump their entire shib portfolios.']",1465774913768366085
KingKurlyNP,2021-12-01 02:42:34+00:00,3,0,0,Twitter Web App,1710,93,,0,en,"@ShibInfo Metaverse project should be deployed at the earliest but definitely not a half-baked bread and a better burn mechanism. The current weekly burn rate is barely making a dent. Nevertheless, not complaining. Think of the number of new people Shib has brought into the crypto world!","['SHIBA INU: What year will $SHIB hit $0.1 🤔', '🛸NoNameFace: @ShibInfo Metaverse project should be deployed at the earliest but definitely not a half-baked bread and a better burn mechanism. The current weekly burn rate is barely making a dent. Nevertheless, not complaining. Think of the number of new people Shib has brought into the crypto world!']",1465774913768366085
auqrik,2021-12-01 02:37:22+00:00,8,0,1,Twitter for iPhone,4848,163,,0,en,@ShibInfo As soon as #Play2Earn game with $Shib is released #SHIBARMY “Adventures of Shiba” https://t.co/S0rGrtfY4Z,"['SHIBA INU: What year will $SHIB hit $0.1 🤔', 'Auqrik X’d: @ShibInfo As soon as #Play2Earn game with $Shib is released #SHIBARMY “Adventures of Shiba” https://t.co/S0rGrtfY4Z']",1465774913768366085
Mody_096,2021-12-01 02:20:46+00:00,10,0,0,Twitter for iPhone,31,10,,0,en,@ShibInfo #shib When the burn level is reached 80%,"['SHIBA INU: What year will $SHIB hit $0.1 🤔', 'Mody-096: @ShibInfo #shib When the burn level is reached 80%']",1465774913768366085
Ayumi_banindA,2021-12-01 02:17:22+00:00,1,0,0,Twitter for Android,2457,16,,0,en,@ShibInfo Dam shib no power,"['SHIBA INU: What year will $SHIB hit $0.1 🤔', 'Dororo: @ShibInfo Dam shib no power']",1465774913768366085
CryptoBoom2018,2021-12-01 02:15:36+00:00,0,0,0,Twitter Web App,3158,322,,0,en,@ShibInfo I love $shib having said that 2050,"['SHIBA INU: What year will $SHIB hit $0.1 🤔', 'Pokerman11: @ShibInfo I love $shib having said that 2050']",1465774913768366085
IndianShibaArmy,2021-12-01 02:07:50+00:00,0,0,0,Twitter Web App,14352,1702,,0,en,@ShibInfo #SHIB Will at this price in  8/2022,"['SHIBA INU: What year will $SHIB hit $0.1 🤔', 'Devraj Paul - ShibaArmy🇮🇳🐶: @ShibInfo #SHIB Will at this price in  8/2022']",1465774913768366085
AhmadHendiani,2021-12-01 01:36:42+00:00,1,0,0,Twitter Web App,281,38,,0,en,@ShibInfo With good news about #SHIB i wish 2022,"['SHIBA INU: What year will $SHIB hit $0.1 🤔', 'احمد هندیانی: @ShibInfo With good news about #SHIB i wish 2022']",1465774913768366085
FahimNaeem7,2021-12-01 01:17:14+00:00,0,0,0,Twitter Web App,6314,34,,0,en,@ShibInfo With burn rate 60-80 yers #SHIB #SHIBARMY #Shibinu,"['SHIBA INU: What year will $SHIB hit $0.1 🤔', 'Fahim Naeem: @ShibInfo With burn rate 60-80 yers #SHIB #SHIBARMY #Shibinu']",1465774913768366085
Laura_greenne,2021-12-01 01:16:19+00:00,28,3,1,Twitter Web App,2692,970,,0,en,@ShibInfo $SHIB will definitely hit $0.1 in early 2022 🔥https://t.co/08dIIz8qHz,"['SHIBA INU: What year will $SHIB hit $0.1 🤔', 'Laura Green: @ShibInfo $SHIB will definitely hit $0.1 in early 2022 🔥https://t.co/08dIIz8qHz']",1465774913768366085
ibobbi,2021-12-01 00:21:40+00:00,3,0,0,Twitter Web App,4840,153,,0,en,@ShibInfo within 5 years from now I think .... with the burning of around 1.5 billion/year and the new Shibarium that could help to put away $SHIB from the system.,"['SHIBA INU: What year will $SHIB hit $0.1 🤔', 'Bobby A. A.: @ShibInfo within 5 years from now I think .... with the burning of around 1.5 billion/year and the new Shibarium that could help to put away $SHIB from the system.']",1465774913768366085
DipenPandya7,2021-11-30 23:05:43+00:00,1,0,0,Twitter for Android,392,29,,0,en,@ShibInfo This year $shib  Stay positive Army,"['SHIBA INU: What year will $SHIB hit $0.1 🤔', 'Dipen Pandya: @ShibInfo This year $shib  Stay positive Army']",1465774913768366085
SahinAldogan2,2021-11-30 22:48:48+00:00,0,0,0,Twitter for Android,2474,148,,0,en,@ShibInfo In the year when nobody expects it.. #Shiba #Shib #Shibarmy #Shibaswap #Shibatoken #Leash #Bone,"['SHIBA INU: What year will $SHIB hit $0.1 🤔', 'Crypto Sahin: @ShibInfo In the year when nobody expects it.. #Shiba #Shib #Shibarmy #Shibaswap #Shibatoken #Leash #Bone']",1465774913768366085
twindad33,2021-11-30 21:51:13+00:00,1,0,0,Twitter for iPhone,505,21,,0,en,@ShibInfo The only way shib gets close to this is if there is a concentrated effort by holders to burn a percent of holdings. Otherwise shib just does what it’s been doing for a long long time,"['SHIBA INU: What year will $SHIB hit $0.1 🤔', 'Andrew Fisher: @ShibInfo The only way shib gets close to this is if there is a concentrated effort by holders to burn a percent of holdings. Otherwise shib just does what it’s been doing for a long long time']",1465774913768366085
boys_wallstreet,2021-11-30 20:37:10+00:00,6,0,0,Twitter for iPhone,3447,32,,0,en,@ShibInfo SHIB will hit $0.01 beginning of 2022,"['SHIBA INU: What year will $SHIB hit $0.1 🤔', 'WSB: @ShibInfo SHIB will hit $0.01 beginning of 2022']",1465774913768366085
JSpeakeasy,2021-11-30 20:31:12+00:00,1,0,0,Twitter for iPhone,100,5,,0,en,@ShibInfo burn 🔥🔥🔥 $SHIB 🚀,"['SHIBA INU: What year will $SHIB hit $0.1 🤔', 'Proud Lola J: @ShibInfo burn 🔥🔥🔥 $SHIB 🚀']",1465774913768366085
ma_donnnn,2021-11-30 20:28:42+00:00,4,0,1,Twitter Web App,1845,85,,0,en,@ShibInfo 2022   #SHIB #shibainu   @RobinhoodApp  Shiba Inu to the Moon. Buy the Dip HodL your Shib. Shib for Financial Freedom,"['SHIBA INU: What year will $SHIB hit $0.1 🤔', 'Donn: @ShibInfo 2022   #SHIB #shibainu   @RobinhoodApp  Shiba Inu to the Moon. Buy the Dip HodL your Shib. Shib for Financial Freedom']",1465774913768366085
Goblin_King86,2021-11-30 20:28:07+00:00,106,24,4,Twitter for Android,2097,92,,0,en,@ShibInfo 💡 IDEA 💡   Why don't all holders burn 20% of their total $SHIB?,"['SHIBA INU: What year will $SHIB hit $0.1 🤔', ""Sr. Aguila Mejor: @ShibInfo 💡 IDEA 💡   Why don't all holders burn 20% of their total $SHIB?""]",1465774913768366085
Apollo__111,2021-11-30 20:23:31+00:00,13,2,0,Twitter Web App,607,316,,0,en,"@ShibInfo It's not that impossible, let's burn trillions #shib and we are there","['SHIBA INU: What year will $SHIB hit $0.1 🤔', ""APOLLO: @ShibInfo It's not that impossible, let's burn trillions #shib and we are there""]",1465774913768366085
marc16036849,2021-11-30 20:14:01+00:00,6,0,0,Twitter for Android,516,8,,0,en,@ShibInfo 2023! #SHIB will fly with the fam! #SHIBARMY,"['SHIBA INU: What year will $SHIB hit $0.1 🤔', 'marc: @ShibInfo 2023! #SHIB will fly with the fam! #SHIBARMY']",1465774913768366085
giwrgosalexo,2021-11-30 23:28:53+00:00,23,6,3,Twitter for iPhone,109,7,,0,en,"@The_ElonGates @ShibInfo With over 1 million holders if we just send 1000 SHIB each person to the burn wallet address this sums up to 1,000,000,000 SHIBA INU burn!  A well arranged campaign with @Shibtoken &amp; @Shibtoken I believe the community will understand the positive effect of this action.","['SHIBA INU: What year will $SHIB hit $0.1 🤔', ""Sr. Aguila Mejor: @ShibInfo 💡 IDEA 💡   Why don't all holders burn 20% of their total $SHIB?"", 'George Alex: @The_ElonGates @ShibInfo With over 1 million holders if we just send 1000 SHIB each person to the burn wallet address this sums up to 1,000,000,000 SHIBA INU burn!  A well arranged campaign with @Shibtoken &amp; @Shibtoken I believe the community will understand the positive effect of this action.']",1465774913768366085
M_Ciel_M,2021-12-01 02:27:47+00:00,2,1,0,Twitter for iPhone,57152,1664,,0,en,@syed_rahm3 @ShibInfo $SHIB owners are already multi billionaire so they can burn some hundreds or trillions to make price go up quickly,"['SHIBA INU: What year will $SHIB hit $0.1 🤔', ""APOLLO: @ShibInfo It's not that impossible, let's burn trillions #shib and we are there"", '#MacronDEGAGE!: @syed_rahm3 @ShibInfo $SHIB owners are already multi billionaire so they can burn some hundreds or trillions to make price go up quickly']",1465774913768366085
