User,Date,Likes,Replies,Retweets,Source of Tweet,User Tweet Count,User Follower Count,Automated User,Verified User,Language,Tweet,Conversation,rootId
_Bofoy_,2021-05-09 23:47:21+00:00,0,0,1,Twitter for Android,1080,35,,0,en,@delfi_schupp @elonmusk Buy 1 doge will be 10 dollars this year,"['Elon Musk: SpaceX launching satellite Doge-1 to the moon next year  – Mission paid for in Doge – 1st crypto in space – 1st meme in space  To the mooooonnn!!  https://t.co/xXfjGZVeUW', 'Delfina Schupp: @elonmusk Should i buy more doge now? Help', 'Dogecoin Maximalist: @delfi_schupp @elonmusk Buy 1 doge will be 10 dollars this year']",1391523807148527620
SapphireFunding,2021-05-09 23:21:50+00:00,0,0,0,Twitter for iPhone,14,0,,0,en,@elonmusk Doge as new 1.50 coin I’m with that #dogecoin,"['Elon Musk: SpaceX launching satellite Doge-1 to the moon next year  – Mission paid for in Doge – 1st crypto in space – 1st meme in space  To the mooooonnn!!  https://t.co/xXfjGZVeUW', 'Sapphire Funding: @elonmusk Can doge be the new 75c piece', 'Sapphire Funding: @elonmusk Doge as new 1.50 coin I’m with that #dogecoin']",1391523807148527620
bayboga,2021-05-10 10:26:19+00:00,0,0,0,Twitter Web App,755,18,,0,en,"@antonsoeharyo @elonmusk DRhymU52f6ogALdygMFgtYrcouy1xupiFj  Even if it was 5 doge it would be a trial. I am using new. Does it sound like this, doge.","['Elon Musk: SpaceX launching satellite Doge-1 to the moon next year  – Mission paid for in Doge – 1st crypto in space – 1st meme in space  To the mooooonnn!!  https://t.co/xXfjGZVeUW', 'Anton Soeharyo: @elonmusk 🇮🇩 Proud Indonesian #Dogearmy Now that I hit 1000 likes join in the fun and watch me sending 100 $DOGE to 10 lucky people! Will be doing more on a routine basis. 🚀 🐕 ☄️👇👇👇👇👇👇 https://t.co/lpjVedao5G', 'fehmiburcin: @antonsoeharyo @elonmusk DRhymU52f6ogALdygMFgtYrcouy1xupiFj  Even if it was 5 doge it would be a trial. I am using new. Does it sound like this, doge.']",1391523807148527620
KetanShrivast16,2021-05-10 05:26:25+00:00,1,0,0,Twitter for Android,34,3,,0,en,@antonsoeharyo @elonmusk Here is a short artwork about Doge coin when it overtakes all the crypto currencies 🔥😎 #Dogefather #dogecoin #SpaceX   DBhj4DCqBMR7bQR1Frx9d3VRHnywKGJSYW https://t.co/EAascCe634,"['Elon Musk: SpaceX launching satellite Doge-1 to the moon next year  – Mission paid for in Doge – 1st crypto in space – 1st meme in space  To the mooooonnn!!  https://t.co/xXfjGZVeUW', 'Anton Soeharyo: @elonmusk 🇮🇩 Proud Indonesian #Dogearmy Now that I hit 1000 likes join in the fun and watch me sending 100 $DOGE to 10 lucky people! Will be doing more on a routine basis. 🚀 🐕 ☄️👇👇👇👇👇👇 https://t.co/lpjVedao5G', 'Ketan Shrivastava: @antonsoeharyo @elonmusk Here is a short artwork about Doge coin when it overtakes all the crypto currencies 🔥😎 #Dogefather #dogecoin #SpaceX   DBhj4DCqBMR7bQR1Frx9d3VRHnywKGJSYW https://t.co/EAascCe634']",1391523807148527620
hd_signal,2021-05-10 00:28:32+00:00,0,0,0,Twitter Web App,2111,263,,0,en,@antonsoeharyo @elonmusk To the moon $DOGE D5mjx3c7W23VyW6S29Wm2rRrZJXVG8aBzK,"['Elon Musk: SpaceX launching satellite Doge-1 to the moon next year  – Mission paid for in Doge – 1st crypto in space – 1st meme in space  To the mooooonnn!!  https://t.co/xXfjGZVeUW', 'Anton Soeharyo: @elonmusk 🇮🇩 Proud Indonesian #Dogearmy Now that I hit 1000 likes join in the fun and watch me sending 100 $DOGE to 10 lucky people! Will be doing more on a routine basis. 🚀 🐕 ☄️👇👇👇👇👇👇 https://t.co/lpjVedao5G', 'CryptoSignalNEWS: @antonsoeharyo @elonmusk To the moon $DOGE D5mjx3c7W23VyW6S29Wm2rRrZJXVG8aBzK']",1391523807148527620
carlosedu820,2021-05-10 00:13:06+00:00,0,0,0,Twitter Web App,1057,17,,0,en,"@antonsoeharyo @elonmusk ready I already did what you asked for, I really hope to earn at least 10 doges, this is my wallet D6X1QNagNGaFQgaouakAUvkqUfYAZmCpzy","['Elon Musk: SpaceX launching satellite Doge-1 to the moon next year  – Mission paid for in Doge – 1st crypto in space – 1st meme in space  To the mooooonnn!!  https://t.co/xXfjGZVeUW', 'Anton Soeharyo: @elonmusk 🇮🇩 Proud Indonesian #Dogearmy Now that I hit 1000 likes join in the fun and watch me sending 100 $DOGE to 10 lucky people! Will be doing more on a routine basis. 🚀 🐕 ☄️👇👇👇👇👇👇 https://t.co/lpjVedao5G', 'Carlos Eduardo Marçal: @antonsoeharyo @elonmusk ready I already did what you asked for, I really hope to earn at least 10 doges, this is my wallet D6X1QNagNGaFQgaouakAUvkqUfYAZmCpzy']",1391523807148527620
antonsoeharyo,2021-05-09 23:03:55+00:00,3,1,0,Twitter for iPhone,3691,4039,,1,en,"@elonmusk Sound ON please, let’s hear it from the #Dogearmy 🇮🇩 @holywingsgroup #dogetothemoon $DOGE 🔊 ON https://t.co/Gjxk7eFtQh","['Elon Musk: SpaceX launching satellite Doge-1 to the moon next year  – Mission paid for in Doge – 1st crypto in space – 1st meme in space  To the mooooonnn!!  https://t.co/xXfjGZVeUW', 'Anton Soeharyo: @elonmusk 🇮🇩 Proud Indonesian #Dogearmy Now that I hit 1000 likes join in the fun and watch me sending 100 $DOGE to 10 lucky people! Will be doing more on a routine basis. 🚀 🐕 ☄️👇👇👇👇👇👇 https://t.co/lpjVedao5G', 'Anton Soeharyo: @elonmusk Sound ON please, let’s hear it from the #Dogearmy 🇮🇩 @holywingsgroup #dogetothemoon $DOGE 🔊 ON https://t.co/Gjxk7eFtQh']",1391523807148527620
Gourav87572072,2021-05-13 07:10:57+00:00,0,0,0,Twitter for Android,16,0,,0,en,@ItsDogeCoin @elonmusk Doge to the moon,"['Elon Musk: SpaceX launching satellite Doge-1 to the moon next year  – Mission paid for in Doge – 1st crypto in space – 1st meme in space  To the mooooonnn!!  https://t.co/xXfjGZVeUW', 'DogeCoin Movement 🚀: @elonmusk DOGE-1 to the moon 🚀🌙 https://t.co/AsgG6NMwVp', 'Gourav: @ItsDogeCoin @elonmusk Doge to the moon']",1391523807148527620
hsyn_celebi_,2021-05-10 11:08:17+00:00,0,0,0,Twitter for iPhone,766,19,,0,en,@ItsDogeCoin @elonmusk enough to advertise doge. sinking as you advertise,"['Elon Musk: SpaceX launching satellite Doge-1 to the moon next year  – Mission paid for in Doge – 1st crypto in space – 1st meme in space  To the mooooonnn!!  https://t.co/xXfjGZVeUW', 'DogeCoin Movement 🚀: @elonmusk DOGE-1 to the moon 🚀🌙 https://t.co/AsgG6NMwVp', 'hüseyin çelebi: @ItsDogeCoin @elonmusk enough to advertise doge. sinking as you advertise']",1391523807148527620
CengizYurt6,2021-05-09 23:37:53+00:00,0,0,0,Twitter for Android,85,22,,0,en,@ItsDogeCoin @elonmusk can you support me doge brother,"['Elon Musk: SpaceX launching satellite Doge-1 to the moon next year  – Mission paid for in Doge – 1st crypto in space – 1st meme in space  To the mooooonnn!!  https://t.co/xXfjGZVeUW', 'DogeCoin Movement 🚀: @elonmusk DOGE-1 to the moon 🚀🌙 https://t.co/AsgG6NMwVp', 'Cengiz Yurt: @ItsDogeCoin @elonmusk can you support me doge brother']",1391523807148527620
NFTsEveryday,2021-05-09 22:56:27+00:00,14,0,7,Twitter for iPhone,24986,9336,,0,en,@ItsDogeCoin @elonmusk @elonmusk literally taking #doge to the moon! Fate loves irony... #dogecoinrise   https://t.co/8Jp0M3wzFK,"['Elon Musk: SpaceX launching satellite Doge-1 to the moon next year  – Mission paid for in Doge – 1st crypto in space – 1st meme in space  To the mooooonnn!!  https://t.co/xXfjGZVeUW', 'DogeCoin Movement 🚀: @elonmusk DOGE-1 to the moon 🚀🌙 https://t.co/AsgG6NMwVp', 'NFTs Everyday: @ItsDogeCoin @elonmusk @elonmusk literally taking #doge to the moon! Fate loves irony... #dogecoinrise   https://t.co/8Jp0M3wzFK']",1391523807148527620
zainab_faysal,2021-05-10 14:23:48+00:00,0,0,0,Twitter for iPhone,724,61,,0,en,@ValleLoc @elonmusk We should buy doge for future ?,"['Elon Musk: SpaceX launching satellite Doge-1 to the moon next year  – Mission paid for in Doge – 1st crypto in space – 1st meme in space  To the mooooonnn!!  https://t.co/xXfjGZVeUW', 'Xander Bagdaddy Consulting: @elonmusk Thank you @elonmusk, I just made a quick $20,000. Follow me🚀🚀. I made now more than $60k on $DOGE dogecoin between last week and today, 🔥💯💯💯💯I’ll be giving 6$ in doge to 1000 people who follow me and retweet this tweet✈🙌🏽🙌🏽🙌🏽🤯🤯🤯 #DogecoinRise  https://t.co/0g2iyXt2sS', 'zainab faysal: @ValleLoc @elonmusk We should buy doge for future ?']",1391523807148527620
tfdc5,2021-05-10 10:49:39+00:00,0,0,0,Twitter Web App,6406,315,,0,en,@ValleLoc @elonmusk 😀Doge as astronaut☝ May I await your offer dear?,"['Elon Musk: SpaceX launching satellite Doge-1 to the moon next year  – Mission paid for in Doge – 1st crypto in space – 1st meme in space  To the mooooonnn!!  https://t.co/xXfjGZVeUW', 'Xander Bagdaddy Consulting: @elonmusk Thank you @elonmusk, I just made a quick $20,000. Follow me🚀🚀. I made now more than $60k on $DOGE dogecoin between last week and today, 🔥💯💯💯💯I’ll be giving 6$ in doge to 1000 people who follow me and retweet this tweet✈🙌🏽🙌🏽🙌🏽🤯🤯🤯 #DogecoinRise  https://t.co/0g2iyXt2sS', 'deep: @ValleLoc @elonmusk 😀Doge as astronaut☝ May I await your offer dear?']",1391523807148527620
BelovedJed,2021-05-10 02:37:06+00:00,0,0,0,Twitter for Android,103,16,,0,en,@ValleLoc @elonmusk I have followed you and retweeted. Below is my DOGE address: DRqQmmB3cvPLfEiin2ChhhUaUBXEsGozb2 Thank you in advance.,"['Elon Musk: SpaceX launching satellite Doge-1 to the moon next year  – Mission paid for in Doge – 1st crypto in space – 1st meme in space  To the mooooonnn!!  https://t.co/xXfjGZVeUW', 'Xander Bagdaddy Consulting: @elonmusk Thank you @elonmusk, I just made a quick $20,000. Follow me🚀🚀. I made now more than $60k on $DOGE dogecoin between last week and today, 🔥💯💯💯💯I’ll be giving 6$ in doge to 1000 people who follow me and retweet this tweet✈🙌🏽🙌🏽🙌🏽🤯🤯🤯 #DogecoinRise  https://t.co/0g2iyXt2sS', 'Jed: @ValleLoc @elonmusk I have followed you and retweeted. Below is my DOGE address: DRqQmmB3cvPLfEiin2ChhhUaUBXEsGozb2 Thank you in advance.']",1391523807148527620
Michealkissflo3,2021-05-09 23:12:08+00:00,0,0,0,Twitter for Android,260,48,,0,en,@ValleLoc @elonmusk Thanks I' have fellow and retweet you. Pls do help out here my doge wallet  0x7e646fb1aa3fddfe089cc7af50ea4b004db744cf,"['Elon Musk: SpaceX launching satellite Doge-1 to the moon next year  – Mission paid for in Doge – 1st crypto in space – 1st meme in space  To the mooooonnn!!  https://t.co/xXfjGZVeUW', 'Xander Bagdaddy Consulting: @elonmusk Thank you @elonmusk, I just made a quick $20,000. Follow me🚀🚀. I made now more than $60k on $DOGE dogecoin between last week and today, 🔥💯💯💯💯I’ll be giving 6$ in doge to 1000 people who follow me and retweet this tweet✈🙌🏽🙌🏽🙌🏽🤯🤯🤯 #DogecoinRise  https://t.co/0g2iyXt2sS', ""Micheal kissflower: @ValleLoc @elonmusk Thanks I' have fellow and retweet you. Pls do help out here my doge wallet  0x7e646fb1aa3fddfe089cc7af50ea4b004db744cf""]",1391523807148527620
Alihaiderraja,2021-05-09 22:59:54+00:00,0,0,0,Twitter Web App,1095,35,,0,en,@ValleLoc @elonmusk I had lost a lot of money in doge due to panic sell hope u help me :(,"['Elon Musk: SpaceX launching satellite Doge-1 to the moon next year  – Mission paid for in Doge – 1st crypto in space – 1st meme in space  To the mooooonnn!!  https://t.co/xXfjGZVeUW', 'Xander Bagdaddy Consulting: @elonmusk Thank you @elonmusk, I just made a quick $20,000. Follow me🚀🚀. I made now more than $60k on $DOGE dogecoin between last week and today, 🔥💯💯💯💯I’ll be giving 6$ in doge to 1000 people who follow me and retweet this tweet✈🙌🏽🙌🏽🙌🏽🤯🤯🤯 #DogecoinRise  https://t.co/0g2iyXt2sS', 'Raja Haider: @ValleLoc @elonmusk I had lost a lot of money in doge due to panic sell hope u help me :(']",1391523807148527620
Izak53922101,2021-06-01 22:10:20+00:00,0,0,0,Twitter for Android,12,0,,0,en,@King_Staccz @Tomkwen @elonmusk Doge to $5,"['Elon Musk: SpaceX launching satellite Doge-1 to the moon next year  – Mission paid for in Doge – 1st crypto in space – 1st meme in space  To the mooooonnn!!  https://t.co/xXfjGZVeUW', 'Ye .: @elonmusk I’m up 400k on doge coin, I’m sending 1,000 doge coins to 100 people who follows likes and rt this post', 'Izak: @King_Staccz @Tomkwen @elonmusk Doge to $5']",1391523807148527620
ankursachdeva11,2021-05-11 07:37:20+00:00,0,0,0,Twitter for iPhone,175,39,,0,en,@King_Staccz @elonmusk Send me doge,"['Elon Musk: SpaceX launching satellite Doge-1 to the moon next year  – Mission paid for in Doge – 1st crypto in space – 1st meme in space  To the mooooonnn!!  https://t.co/xXfjGZVeUW', 'Ye .: @elonmusk I’m up 400k on doge coin, I’m sending 1,000 doge coins to 100 people who follows likes and rt this post', 'Ankur Sachdeva: @King_Staccz @elonmusk Send me doge']",1391523807148527620
bogateishi,2021-05-11 07:18:31+00:00,1,0,0,Twitter for iPhone,64,3,,0,en,@King_Staccz @elonmusk Give me 1000 doge 🙋‍♂️🙂🌻,"['Elon Musk: SpaceX launching satellite Doge-1 to the moon next year  – Mission paid for in Doge – 1st crypto in space – 1st meme in space  To the mooooonnn!!  https://t.co/xXfjGZVeUW', 'Ye .: @elonmusk I’m up 400k on doge coin, I’m sending 1,000 doge coins to 100 people who follows likes and rt this post', 'Lunc: @King_Staccz @elonmusk Give me 1000 doge 🙋\u200d♂️🙂🌻']",1391523807148527620
gkanakakis2310,2021-05-11 06:49:50+00:00,0,0,0,Twitter for Android,159,49,,0,en,@King_Staccz @elonmusk Give doge human needed for and gsd lil brother,"['Elon Musk: SpaceX launching satellite Doge-1 to the moon next year  – Mission paid for in Doge – 1st crypto in space – 1st meme in space  To the mooooonnn!!  https://t.co/xXfjGZVeUW', 'Ye .: @elonmusk I’m up 400k on doge coin, I’m sending 1,000 doge coins to 100 people who follows likes and rt this post', 'Kanakakis Giorgos: @King_Staccz @elonmusk Give doge human needed for and gsd lil brother']",1391523807148527620
jenis_matholiya,2021-05-10 23:49:42+00:00,0,0,0,Twitter for Android,10,0,,0,en,@King_Staccz @elonmusk So should I send a DOGE address to take my DOGE?,"['Elon Musk: SpaceX launching satellite Doge-1 to the moon next year  – Mission paid for in Doge – 1st crypto in space – 1st meme in space  To the mooooonnn!!  https://t.co/xXfjGZVeUW', 'Ye .: @elonmusk I’m up 400k on doge coin, I’m sending 1,000 doge coins to 100 people who follows likes and rt this post', 'INDIAN FOR INDIAN SOLDIERS: @King_Staccz @elonmusk So should I send a DOGE address to take my DOGE?']",1391523807148527620
Sajid63547860,2021-05-10 23:39:10+00:00,0,0,0,Twitter for Android,124,10,,0,en,@King_Staccz @elonmusk Im one of thousands hoping to get some doge😁,"['Elon Musk: SpaceX launching satellite Doge-1 to the moon next year  – Mission paid for in Doge – 1st crypto in space – 1st meme in space  To the mooooonnn!!  https://t.co/xXfjGZVeUW', 'Ye .: @elonmusk I’m up 400k on doge coin, I’m sending 1,000 doge coins to 100 people who follows likes and rt this post', 'eBookBazaar: @King_Staccz @elonmusk Im one of thousands hoping to get some doge😁']",1391523807148527620
shany004,2021-05-10 22:08:04+00:00,1,0,0,Twitter for Android,9,0,,0,en,@King_Staccz @elonmusk Bro Buy Doge-1 you won't regret. To the moon. Contract below  0x5D16A58492fc3b20720479e7ac0E69346D571cFE,"['Elon Musk: SpaceX launching satellite Doge-1 to the moon next year  – Mission paid for in Doge – 1st crypto in space – 1st meme in space  To the mooooonnn!!  https://t.co/xXfjGZVeUW', 'Ye .: @elonmusk I’m up 400k on doge coin, I’m sending 1,000 doge coins to 100 people who follows likes and rt this post', ""Shany004: @King_Staccz @elonmusk Bro Buy Doge-1 you won't regret. To the moon. Contract below  0x5D16A58492fc3b20720479e7ac0E69346D571cFE""]",1391523807148527620
Kennedy_Crush,2021-05-10 21:26:28+00:00,0,0,0,Twitter Web App,133644,2990,,0,en,"@King_Staccz @elonmusk send it to me, i want to try to buy a motorcycle from doge (:  DCxTVigLJ9isnZVjkySQPysG4fn1qZPvmD","['Elon Musk: SpaceX launching satellite Doge-1 to the moon next year  – Mission paid for in Doge – 1st crypto in space – 1st meme in space  To the mooooonnn!!  https://t.co/xXfjGZVeUW', 'Ye .: @elonmusk I’m up 400k on doge coin, I’m sending 1,000 doge coins to 100 people who follows likes and rt this post', 'Miaw Miaw Miaw: @King_Staccz @elonmusk send it to me, i want to try to buy a motorcycle from doge (:  DCxTVigLJ9isnZVjkySQPysG4fn1qZPvmD']",1391523807148527620
soltanpoor2,2021-05-10 21:26:20+00:00,0,0,0,Twitter for Android,1,2,,0,en,@King_Staccz @elonmusk DDYWqonYCLgiz1pbjgKTYdVMBivsfyxg8S give me doge please,"['Elon Musk: SpaceX launching satellite Doge-1 to the moon next year  – Mission paid for in Doge – 1st crypto in space – 1st meme in space  To the mooooonnn!!  https://t.co/xXfjGZVeUW', 'Ye .: @elonmusk I’m up 400k on doge coin, I’m sending 1,000 doge coins to 100 people who follows likes and rt this post', 'soltanpoor: @King_Staccz @elonmusk DDYWqonYCLgiz1pbjgKTYdVMBivsfyxg8S give me doge please']",1391523807148527620
MHSPamekasan,2021-05-10 20:34:36+00:00,0,0,0,Twitter for Android,3565,273,,0,en,@King_Staccz @elonmusk Just put in 100 doge to my account,"['Elon Musk: SpaceX launching satellite Doge-1 to the moon next year  – Mission paid for in Doge – 1st crypto in space – 1st meme in space  To the mooooonnn!!  https://t.co/xXfjGZVeUW', 'Ye .: @elonmusk I’m up 400k on doge coin, I’m sending 1,000 doge coins to 100 people who follows likes and rt this post', 'MahasiswaPamekasan: @King_Staccz @elonmusk Just put in 100 doge to my account']",1391523807148527620
SNAI89848671,2021-05-10 20:18:01+00:00,2,0,0,Twitter for Android,5,4,,0,en,"@King_Staccz @elonmusk Looking forward to this I have 45 doge coins ,","['Elon Musk: SpaceX launching satellite Doge-1 to the moon next year  – Mission paid for in Doge – 1st crypto in space – 1st meme in space  To the mooooonnn!!  https://t.co/xXfjGZVeUW', 'Ye .: @elonmusk I’m up 400k on doge coin, I’m sending 1,000 doge coins to 100 people who follows likes and rt this post', 'SN AI: @King_Staccz @elonmusk Looking forward to this I have 45 doge coins ,']",1391523807148527620
EricTim01673523,2021-05-10 20:11:29+00:00,0,0,0,Twitter for Android,848,19,,0,en,@King_Staccz @elonmusk Can I get in this! 100 doge ! Thanks 😊,"['Elon Musk: SpaceX launching satellite Doge-1 to the moon next year  – Mission paid for in Doge – 1st crypto in space – 1st meme in space  To the mooooonnn!!  https://t.co/xXfjGZVeUW', 'Ye .: @elonmusk I’m up 400k on doge coin, I’m sending 1,000 doge coins to 100 people who follows likes and rt this post', 'Eric Timmons: @King_Staccz @elonmusk Can I get in this! 100 doge ! Thanks 😊']",1391523807148527620
BernMignon,2021-05-10 19:22:13+00:00,0,0,0,Twitter for Android,109,21,,0,en,@King_Staccz @elonmusk Doge to the moon,"['Elon Musk: SpaceX launching satellite Doge-1 to the moon next year  – Mission paid for in Doge – 1st crypto in space – 1st meme in space  To the mooooonnn!!  https://t.co/xXfjGZVeUW', 'Ye .: @elonmusk I’m up 400k on doge coin, I’m sending 1,000 doge coins to 100 people who follows likes and rt this post', 'Mignon Bern: @King_Staccz @elonmusk Doge to the moon']",1391523807148527620
asSambaFado,2021-05-10 19:07:10+00:00,0,0,0,Twitter for Android,167,10,,0,en,@King_Staccz @elonmusk I wanna be lucky! Gimme 1000 Doge!,"['Elon Musk: SpaceX launching satellite Doge-1 to the moon next year  – Mission paid for in Doge – 1st crypto in space – 1st meme in space  To the mooooonnn!!  https://t.co/xXfjGZVeUW', 'Ye .: @elonmusk I’m up 400k on doge coin, I’m sending 1,000 doge coins to 100 people who follows likes and rt this post', 'Francisco Cordeiro: @King_Staccz @elonmusk I wanna be lucky! Gimme 1000 Doge!']",1391523807148527620
Aleksan70414467,2021-05-10 18:20:11+00:00,0,0,0,Twitter for Android,1585,142,,0,en,"@King_Staccz @elonmusk Please me doge coin, 0x6282BF0594BE1D959Df82C6694Fc03Da818E1bE6","['Elon Musk: SpaceX launching satellite Doge-1 to the moon next year  – Mission paid for in Doge – 1st crypto in space – 1st meme in space  To the mooooonnn!!  https://t.co/xXfjGZVeUW', 'Ye .: @elonmusk I’m up 400k on doge coin, I’m sending 1,000 doge coins to 100 people who follows likes and rt this post', 'A1988 🛸 (💙,🧡) (🌸, 🌿) 🌊📘 | reale.bnb: @King_Staccz @elonmusk Please me doge coin, 0x6282BF0594BE1D959Df82C6694Fc03Da818E1bE6']",1391523807148527620
Sjors56585677,2021-05-10 18:01:17+00:00,1,1,0,Twitter for Android,22,1,,0,en,"@King_Staccz @elonmusk Same i lost just 100d doge in the scam, no one else to blame but myself ofcourse","['Elon Musk: SpaceX launching satellite Doge-1 to the moon next year  – Mission paid for in Doge – 1st crypto in space – 1st meme in space  To the mooooonnn!!  https://t.co/xXfjGZVeUW', 'Ye .: @elonmusk I’m up 400k on doge coin, I’m sending 1,000 doge coins to 100 people who follows likes and rt this post', 'Sjors: @King_Staccz @elonmusk Same i lost just 100d doge in the scam, no one else to blame but myself ofcourse']",1391523807148527620
BoulayJoshua,2021-05-10 17:58:17+00:00,0,0,0,Twitter for iPhone,9,4,,0,en,@King_Staccz @elonmusk New to doge let’s start off right!,"['Elon Musk: SpaceX launching satellite Doge-1 to the moon next year  – Mission paid for in Doge – 1st crypto in space – 1st meme in space  To the mooooonnn!!  https://t.co/xXfjGZVeUW', 'Ye .: @elonmusk I’m up 400k on doge coin, I’m sending 1,000 doge coins to 100 people who follows likes and rt this post', 'Joshua Boulay: @King_Staccz @elonmusk New to doge let’s start off right!']",1391523807148527620
efrainherrera08,2021-05-10 17:04:01+00:00,0,0,0,Twitter for Android,984,59,,0,en,@King_Staccz @elonmusk In doge we trust  #DogecoinToTheMoon 🚀,"['Elon Musk: SpaceX launching satellite Doge-1 to the moon next year  – Mission paid for in Doge – 1st crypto in space – 1st meme in space  To the mooooonnn!!  https://t.co/xXfjGZVeUW', 'Ye .: @elonmusk I’m up 400k on doge coin, I’m sending 1,000 doge coins to 100 people who follows likes and rt this post', 'Efrain Herrera: @King_Staccz @elonmusk In doge we trust  #DogecoinToTheMoon 🚀']",1391523807148527620
mohammedpatan53,2021-05-10 16:34:07+00:00,1,0,1,Twitter for Android,336,10,,0,en,@King_Staccz @elonmusk Give me brother doge i do everything plzzz,"['Elon Musk: SpaceX launching satellite Doge-1 to the moon next year  – Mission paid for in Doge – 1st crypto in space – 1st meme in space  To the mooooonnn!!  https://t.co/xXfjGZVeUW', 'Ye .: @elonmusk I’m up 400k on doge coin, I’m sending 1,000 doge coins to 100 people who follows likes and rt this post', 'Mohammed Patan: @King_Staccz @elonmusk Give me brother doge i do everything plzzz']",1391523807148527620
MDGASmJ06mSqbNO,2021-05-10 16:27:19+00:00,0,0,0,Twitter Web App,44,0,,0,en,@King_Staccz @elonmusk I believe #DOGE can break all of the majors! I believe #DOGE and #ElonMusk,"['Elon Musk: SpaceX launching satellite Doge-1 to the moon next year  – Mission paid for in Doge – 1st crypto in space – 1st meme in space  To the mooooonnn!!  https://t.co/xXfjGZVeUW', 'Ye .: @elonmusk I’m up 400k on doge coin, I’m sending 1,000 doge coins to 100 people who follows likes and rt this post', '악악: @King_Staccz @elonmusk I believe #DOGE can break all of the majors! I believe #DOGE and #ElonMusk']",1391523807148527620
R3cord_br3ak3r,2021-05-10 16:15:09+00:00,0,0,0,Twitter for Android,244,116,,0,en,@King_Staccz @elonmusk Still waiting for my doge coin from u.......,"['Elon Musk: SpaceX launching satellite Doge-1 to the moon next year  – Mission paid for in Doge – 1st crypto in space – 1st meme in space  To the mooooonnn!!  https://t.co/xXfjGZVeUW', 'Ye .: @elonmusk I’m up 400k on doge coin, I’m sending 1,000 doge coins to 100 people who follows likes and rt this post', 'Bappah: @King_Staccz @elonmusk Still waiting for my doge coin from u.......']",1391523807148527620
pastayna,2021-05-10 16:00:41+00:00,0,0,0,Twitter for Android,235,2,,0,en,"@King_Staccz @elonmusk Stop bulshitting people, keep your fake doge for yourself","['Elon Musk: SpaceX launching satellite Doge-1 to the moon next year  – Mission paid for in Doge – 1st crypto in space – 1st meme in space  To the mooooonnn!!  https://t.co/xXfjGZVeUW', 'Ye .: @elonmusk I’m up 400k on doge coin, I’m sending 1,000 doge coins to 100 people who follows likes and rt this post', 'prictoravoi: @King_Staccz @elonmusk Stop bulshitting people, keep your fake doge for yourself']",1391523807148527620
sytoshi_crypto,2021-05-10 15:42:11+00:00,0,0,0,Twitter for Android,873,128,,0,en,@King_Staccz @elonmusk Let's see if i get the doge or not D69jXnSrGuNr7t3iPTGkcYQzt46NWjYgoT,"['Elon Musk: SpaceX launching satellite Doge-1 to the moon next year  – Mission paid for in Doge – 1st crypto in space – 1st meme in space  To the mooooonnn!!  https://t.co/xXfjGZVeUW', 'Ye .: @elonmusk I’m up 400k on doge coin, I’m sending 1,000 doge coins to 100 people who follows likes and rt this post', ""Sytoshi: @King_Staccz @elonmusk Let's see if i get the doge or not D69jXnSrGuNr7t3iPTGkcYQzt46NWjYgoT""]",1391523807148527620
MarshallRapper,2021-05-10 14:59:45+00:00,0,0,0,Twitter for iPhone,1163,221,,0,en,@King_Staccz @elonmusk I’m waiting for the doge  Here is my wallet :   DTg5qKWZNevwVmGdy9s4HtuT4DH9ZZfZLi,"['Elon Musk: SpaceX launching satellite Doge-1 to the moon next year  – Mission paid for in Doge – 1st crypto in space – 1st meme in space  To the mooooonnn!!  https://t.co/xXfjGZVeUW', 'Ye .: @elonmusk I’m up 400k on doge coin, I’m sending 1,000 doge coins to 100 people who follows likes and rt this post', 'Marshall Kr.: @King_Staccz @elonmusk I’m waiting for the doge  Here is my wallet :   DTg5qKWZNevwVmGdy9s4HtuT4DH9ZZfZLi']",1391523807148527620
MSetiadims,2021-05-10 14:56:55+00:00,0,0,0,Twitter for Android,475,29,,0,en,@King_Staccz @Millionaire3031 @elonmusk Address doge coin  Please give me   DPZmomdZRNDFVUhdDGN6Xs3nyvqg9nGbrS,"['Elon Musk: SpaceX launching satellite Doge-1 to the moon next year  – Mission paid for in Doge – 1st crypto in space – 1st meme in space  To the mooooonnn!!  https://t.co/xXfjGZVeUW', 'Ye .: @elonmusk I’m up 400k on doge coin, I’m sending 1,000 doge coins to 100 people who follows likes and rt this post', '@dhie: @King_Staccz @Millionaire3031 @elonmusk Address doge coin  Please give me   DPZmomdZRNDFVUhdDGN6Xs3nyvqg9nGbrS']",1391523807148527620
Mickhai59584120,2021-05-10 14:15:49+00:00,0,0,0,Twitter for iPhone,383,10,,0,en,@King_Staccz @elonmusk Somebody help me with a doge. Thank you! DELqpaheadPCr3T8TGSB45summTjZXwDZS,"['Elon Musk: SpaceX launching satellite Doge-1 to the moon next year  – Mission paid for in Doge – 1st crypto in space – 1st meme in space  To the mooooonnn!!  https://t.co/xXfjGZVeUW', 'Ye .: @elonmusk I’m up 400k on doge coin, I’m sending 1,000 doge coins to 100 people who follows likes and rt this post', 'Mickhail: @King_Staccz @elonmusk Somebody help me with a doge. Thank you! DELqpaheadPCr3T8TGSB45summTjZXwDZS']",1391523807148527620
