User,Date,Likes,Replies,Retweets,Source of Tweet,User Tweet Count,User Follower Count,Automated User,Verified User,Language,Tweet,Conversation,rootId
RICHARDTHEGR_8,2021-05-31 21:51:38+00:00,1,0,0,Twitter for iPhone,3606,158,,0,en,@weedlifeshiba @Shibtoken @Shib_Father @SHIBSHIBSHIB1 @SHIB_To_Mars @cryptoJanee @RealShibNinja @ShibBarbie @Shiba_Shaman @ShibArmy FACTS!!!!!!!!,"['Weed Life ⚓️⚓️🔱❤️🖤: U see that😱💯🔥🔥🔥  @Shibtoken @Shib_Father @SHIBSHIBSHIB1 @SHIB_To_Mars @cryptoJanee @RealShibNinja @ShibBarbie @Shiba_Shaman @ShibArmy #ShibaSwap #SHIBARMY https://t.co/XpXPMQt9Hf', 'RICHARD THE GR_8: @weedlifeshiba @Shibtoken @Shib_Father @SHIBSHIBSHIB1 @SHIB_To_Mars @cryptoJanee @RealShibNinja @ShibBarbie @Shiba_Shaman @ShibArmy FACTS!!!!!!!!']",1399401904334163969
William62911229,2021-05-31 18:19:28+00:00,0,0,0,Twitter for Android,298,6,,0,en,@weedlifeshiba @Shibtoken @Shib_Father @SHIBSHIBSHIB1 @SHIB_To_Mars @cryptoJanee @RealShibNinja @ShibBarbie @Shiba_Shaman @ShibArmy Go Shiba go..!,"['Weed Life ⚓️⚓️🔱❤️🖤: U see that😱💯🔥🔥🔥  @Shibtoken @Shib_Father @SHIBSHIBSHIB1 @SHIB_To_Mars @cryptoJanee @RealShibNinja @ShibBarbie @Shiba_Shaman @ShibArmy #ShibaSwap #SHIBARMY https://t.co/XpXPMQt9Hf', 'will #bloktopians: @weedlifeshiba @Shibtoken @Shib_Father @SHIBSHIBSHIB1 @SHIB_To_Mars @cryptoJanee @RealShibNinja @ShibBarbie @Shiba_Shaman @ShibArmy Go Shiba go..!']",1399401904334163969
jesters1gamble,2021-05-31 18:00:23+00:00,1,0,0,Twitter for Android,5024,311,,0,en,@weedlifeshiba @SHIBCOMUNITY @Shibtoken @Shib_Father @SHIBSHIBSHIB1 @SHIB_To_Mars @cryptoJanee @RealShibNinja @ShibBarbie @Shiba_Shaman @ShibArmy My alerts are going crazy it's up it's down it's back up again,"['Weed Life ⚓️⚓️🔱❤️🖤: U see that😱💯🔥🔥🔥  @Shibtoken @Shib_Father @SHIBSHIBSHIB1 @SHIB_To_Mars @cryptoJanee @RealShibNinja @ShibBarbie @Shiba_Shaman @ShibArmy #ShibaSwap #SHIBARMY https://t.co/XpXPMQt9Hf', ""Jesters1gamble: @weedlifeshiba @SHIBCOMUNITY @Shibtoken @Shib_Father @SHIBSHIBSHIB1 @SHIB_To_Mars @cryptoJanee @RealShibNinja @ShibBarbie @Shiba_Shaman @ShibArmy My alerts are going crazy it's up it's down it's back up again""]",1399401904334163969
kagecrypto1,2021-05-31 17:48:42+00:00,0,0,0,Twitter Web App,5,0,,0,en,@weedlifeshiba @SHIBSHIBSHIB1 @Shibtoken @Shib_Father @SHIB_To_Mars @cryptoJanee @RealShibNinja @ShibBarbie @Shiba_Shaman @ShibArmy #Shibainucoin to the moon🕺,"['Weed Life ⚓️⚓️🔱❤️🖤: U see that😱💯🔥🔥🔥  @Shibtoken @Shib_Father @SHIBSHIBSHIB1 @SHIB_To_Mars @cryptoJanee @RealShibNinja @ShibBarbie @Shiba_Shaman @ShibArmy #ShibaSwap #SHIBARMY https://t.co/XpXPMQt9Hf', 'kagecrypto: @weedlifeshiba @SHIBSHIBSHIB1 @Shibtoken @Shib_Father @SHIB_To_Mars @cryptoJanee @RealShibNinja @ShibBarbie @Shiba_Shaman @ShibArmy #Shibainucoin to the moon🕺']",1399401904334163969
pedroopan,2021-05-31 17:17:53+00:00,1,0,0,Twitter for iPhone,515,41,,0,en,@weedlifeshiba @vanhongan @Shibtoken @Shib_Father @SHIBSHIBSHIB1 @SHIB_To_Mars @cryptoJanee @RealShibNinja @ShibBarbie @Shiba_Shaman @ShibArmy It’s on fire!,"['Weed Life ⚓️⚓️🔱❤️🖤: U see that😱💯🔥🔥🔥  @Shibtoken @Shib_Father @SHIBSHIBSHIB1 @SHIB_To_Mars @cryptoJanee @RealShibNinja @ShibBarbie @Shiba_Shaman @ShibArmy #ShibaSwap #SHIBARMY https://t.co/XpXPMQt9Hf', 'Pedroo: @weedlifeshiba @vanhongan @Shibtoken @Shib_Father @SHIBSHIBSHIB1 @SHIB_To_Mars @cryptoJanee @RealShibNinja @ShibBarbie @Shiba_Shaman @ShibArmy It’s on fire!']",1399401904334163969
jesters1gamble,2021-05-31 17:07:26+00:00,4,0,0,Twitter for Android,5024,311,,0,en,@weedlifeshiba @SHIBCOMUNITY @Shibtoken @Shib_Father @SHIBSHIBSHIB1 @SHIB_To_Mars @cryptoJanee @RealShibNinja @ShibBarbie @Shiba_Shaman @ShibArmy Glad I picked more up yesterday  when it was in the dip now go shiba go baby,"['Weed Life ⚓️⚓️🔱❤️🖤: U see that😱💯🔥🔥🔥  @Shibtoken @Shib_Father @SHIBSHIBSHIB1 @SHIB_To_Mars @cryptoJanee @RealShibNinja @ShibBarbie @Shiba_Shaman @ShibArmy #ShibaSwap #SHIBARMY https://t.co/XpXPMQt9Hf', 'Jesters1gamble: @weedlifeshiba @SHIBCOMUNITY @Shibtoken @Shib_Father @SHIBSHIBSHIB1 @SHIB_To_Mars @cryptoJanee @RealShibNinja @ShibBarbie @Shiba_Shaman @ShibArmy Glad I picked more up yesterday  when it was in the dip now go shiba go baby']",1399401904334163969
DOCruz,2021-05-31 17:01:35+00:00,2,1,0,Twitter for iPhone,582,85,,0,en,@weedlifeshiba @TMrkrinkle @Shibtoken @Shib_Father @SHIBSHIBSHIB1 @SHIB_To_Mars @cryptoJanee @RealShibNinja @ShibBarbie @Shiba_Shaman @ShibArmy That was me,"['Weed Life ⚓️⚓️🔱❤️🖤: U see that😱💯🔥🔥🔥  @Shibtoken @Shib_Father @SHIBSHIBSHIB1 @SHIB_To_Mars @cryptoJanee @RealShibNinja @ShibBarbie @Shiba_Shaman @ShibArmy #ShibaSwap #SHIBARMY https://t.co/XpXPMQt9Hf', 'Daniel Cruz: @weedlifeshiba @TMrkrinkle @Shibtoken @Shib_Father @SHIBSHIBSHIB1 @SHIB_To_Mars @cryptoJanee @RealShibNinja @ShibBarbie @Shiba_Shaman @ShibArmy That was me']",1399401904334163969
Mann5138,2021-05-31 16:59:07+00:00,1,0,0,Twitter for iPhone,471,43,,0,en,@weedlifeshiba @SHIBSHIBSHIB1 @Shibtoken @Shib_Father @SHIB_To_Mars @cryptoJanee @RealShibNinja @ShibBarbie @Shiba_Shaman @ShibArmy Love it overflow,"['Weed Life ⚓️⚓️🔱❤️🖤: U see that😱💯🔥🔥🔥  @Shibtoken @Shib_Father @SHIBSHIBSHIB1 @SHIB_To_Mars @cryptoJanee @RealShibNinja @ShibBarbie @Shiba_Shaman @ShibArmy #ShibaSwap #SHIBARMY https://t.co/XpXPMQt9Hf', 'ਜਪ ਨਾਮ 🙏🏻: @weedlifeshiba @SHIBSHIBSHIB1 @Shibtoken @Shib_Father @SHIB_To_Mars @cryptoJanee @RealShibNinja @ShibBarbie @Shiba_Shaman @ShibArmy Love it overflow']",1399401904334163969
ScarecrowManX,2021-05-31 16:35:48+00:00,0,0,0,Twitter Web App,2738,131,,0,en,@weedlifeshiba @cryptoJanee @Shibtoken @Shib_Father @SHIBSHIBSHIB1 @SHIB_To_Mars @RealShibNinja @ShibBarbie @Shiba_Shaman @ShibArmy #paperhands and #FUD coming back cuz they know #ShibaSwap is real..,"['Weed Life ⚓️⚓️🔱❤️🖤: U see that😱💯🔥🔥🔥  @Shibtoken @Shib_Father @SHIBSHIBSHIB1 @SHIB_To_Mars @cryptoJanee @RealShibNinja @ShibBarbie @Shiba_Shaman @ShibArmy #ShibaSwap #SHIBARMY https://t.co/XpXPMQt9Hf', 'Rick: @weedlifeshiba @cryptoJanee @Shibtoken @Shib_Father @SHIBSHIBSHIB1 @SHIB_To_Mars @RealShibNinja @ShibBarbie @Shiba_Shaman @ShibArmy #paperhands and #FUD coming back cuz they know #ShibaSwap is real..']",1399401904334163969
simeon40848988,2021-05-31 16:32:25+00:00,2,0,0,Twitter for iPhone,27,1,,0,en,@weedlifeshiba @SHIBSHIBSHIB1 @Shibtoken @Shib_Father @SHIB_To_Mars @cryptoJanee @RealShibNinja @ShibBarbie @Shiba_Shaman @ShibArmy Goo goo go @Shib to the moooon 🚀🚀🚀🚀,"['Weed Life ⚓️⚓️🔱❤️🖤: U see that😱💯🔥🔥🔥  @Shibtoken @Shib_Father @SHIBSHIBSHIB1 @SHIB_To_Mars @cryptoJanee @RealShibNinja @ShibBarbie @Shiba_Shaman @ShibArmy #ShibaSwap #SHIBARMY https://t.co/XpXPMQt9Hf', 'dogemaniac: @weedlifeshiba @SHIBSHIBSHIB1 @Shibtoken @Shib_Father @SHIB_To_Mars @cryptoJanee @RealShibNinja @ShibBarbie @Shiba_Shaman @ShibArmy Goo goo go @Shib to the moooon 🚀🚀🚀🚀']",1399401904334163969
qYAY2T0u4WAVpBs,2021-05-31 16:31:53+00:00,1,0,0,Twitter Web App,39,8,,0,en,@weedlifeshiba @SHIBSHIBSHIB1 @Shibtoken @Shib_Father @SHIB_To_Mars @cryptoJanee @RealShibNinja @ShibBarbie @Shiba_Shaman @ShibArmy go to the moon 🐶,"['Weed Life ⚓️⚓️🔱❤️🖤: U see that😱💯🔥🔥🔥  @Shibtoken @Shib_Father @SHIBSHIBSHIB1 @SHIB_To_Mars @cryptoJanee @RealShibNinja @ShibBarbie @Shiba_Shaman @ShibArmy #ShibaSwap #SHIBARMY https://t.co/XpXPMQt9Hf', '金哲: @weedlifeshiba @SHIBSHIBSHIB1 @Shibtoken @Shib_Father @SHIB_To_Mars @cryptoJanee @RealShibNinja @ShibBarbie @Shiba_Shaman @ShibArmy go to the moon 🐶']",1399401904334163969
carnegzs,2021-05-31 16:31:39+00:00,1,0,0,Twitter for Android,994,15,,0,en,@weedlifeshiba @ShibBarbie @Shibtoken @Shib_Father @SHIBSHIBSHIB1 @SHIB_To_Mars @cryptoJanee @RealShibNinja @Shiba_Shaman @ShibArmy Shiba inu horny time.... Crazy...,"['Weed Life ⚓️⚓️🔱❤️🖤: U see that😱💯🔥🔥🔥  @Shibtoken @Shib_Father @SHIBSHIBSHIB1 @SHIB_To_Mars @cryptoJanee @RealShibNinja @ShibBarbie @Shiba_Shaman @ShibArmy #ShibaSwap #SHIBARMY https://t.co/XpXPMQt9Hf', 'OW: @weedlifeshiba @ShibBarbie @Shibtoken @Shib_Father @SHIBSHIBSHIB1 @SHIB_To_Mars @cryptoJanee @RealShibNinja @Shiba_Shaman @ShibArmy Shiba inu horny time.... Crazy...']",1399401904334163969
Chid_eth,2021-05-31 16:29:35+00:00,3,0,0,Twitter for Android,1294,277,,0,en,@weedlifeshiba @ShibBarbie @Shibtoken @Shib_Father @SHIBSHIBSHIB1 @SHIB_To_Mars @cryptoJanee @RealShibNinja @Shiba_Shaman @ShibArmy Boom!!,"['Weed Life ⚓️⚓️🔱❤️🖤: U see that😱💯🔥🔥🔥  @Shibtoken @Shib_Father @SHIBSHIBSHIB1 @SHIB_To_Mars @cryptoJanee @RealShibNinja @ShibBarbie @Shiba_Shaman @ShibArmy #ShibaSwap #SHIBARMY https://t.co/XpXPMQt9Hf', 'C⁷h⁷i⁷d ⚔️: @weedlifeshiba @ShibBarbie @Shibtoken @Shib_Father @SHIBSHIBSHIB1 @SHIB_To_Mars @cryptoJanee @RealShibNinja @Shiba_Shaman @ShibArmy Boom!!']",1399401904334163969
carnegzs,2021-05-31 16:29:01+00:00,3,1,0,Twitter for Android,994,15,,0,en,@weedlifeshiba @ShibBarbie @Shibtoken @Shib_Father @SHIBSHIBSHIB1 @SHIB_To_Mars @cryptoJanee @RealShibNinja @Shiba_Shaman @ShibArmy Shiba Inu erection guys.,"['Weed Life ⚓️⚓️🔱❤️🖤: U see that😱💯🔥🔥🔥  @Shibtoken @Shib_Father @SHIBSHIBSHIB1 @SHIB_To_Mars @cryptoJanee @RealShibNinja @ShibBarbie @Shiba_Shaman @ShibArmy #ShibaSwap #SHIBARMY https://t.co/XpXPMQt9Hf', 'OW: @weedlifeshiba @ShibBarbie @Shibtoken @Shib_Father @SHIBSHIBSHIB1 @SHIB_To_Mars @cryptoJanee @RealShibNinja @Shiba_Shaman @ShibArmy Shiba Inu erection guys.']",1399401904334163969
ayyzeee7,2021-05-31 23:57:16+00:00,0,0,0,Twitter for iPhone,866,72,,0,en,@Shib_Father Will it be listed on the Binance App?  Thanks!!,"['Stef: The Shiba swap site is down for maintenance.   The certik audit is now showing “onboarding”meaning #ShibaSwap could be coming out today!!  $Shib', 'DontCryptoPanic: @Shib_Father Will it be listed on the Binance App?  Thanks!!']",1399396896016416768
StuWallace78,2021-05-31 20:03:47+00:00,0,0,0,Twitter for Android,13333,480,,0,en,@Shib_Father @martysmarty206 Will be good to see the impact this has once its up and running! Cmon $shiba,"['Stef: The Shiba swap site is down for maintenance.   The certik audit is now showing “onboarding”meaning #ShibaSwap could be coming out today!!  $Shib', 'WallyCrypto: @Shib_Father @martysmarty206 Will be good to see the impact this has once its up and running! Cmon $shiba']",1399396896016416768
DingReason,2021-05-31 19:10:43+00:00,0,1,0,Twitter for iPhone,103,3,,0,en,@Shib_Father come on …onboarded 3weeks ago … https://t.co/tyJdlQTwih,"['Stef: The Shiba swap site is down for maintenance.   The certik audit is now showing “onboarding”meaning #ShibaSwap could be coming out today!!  $Shib', 'Reason Ding: @Shib_Father come on …onboarded 3weeks ago … https://t.co/tyJdlQTwih']",1399396896016416768
Dezaxe,2021-05-31 18:46:34+00:00,4,1,0,Twitter Web App,29434,24544,,0,en,"@Shib_Father @Shibarmynews The status '' Onboarding was changed 3 days ago, and there has never been a #Shibaswap web site, I don't understand how it could be in maintenance, and there is no indication that #shibaswap is coming out today.  Be careful not to create false hope #SHIBARMY #shiba #SHIB $SHIB","['Stef: The Shiba swap site is down for maintenance.   The certik audit is now showing “onboarding”meaning #ShibaSwap could be coming out today!!  $Shib', ""DEZAXE: @Shib_Father @Shibarmynews The status '' Onboarding was changed 3 days ago, and there has never been a #Shibaswap web site, I don't understand how it could be in maintenance, and there is no indication that #shibaswap is coming out today.  Be careful not to create false hope #SHIBARMY #shiba #SHIB $SHIB""]",1399396896016416768
KGA077,2021-05-31 17:40:38+00:00,0,0,0,Twitter for iPhone,472,195,,0,en,@Shib_Father I think the same,"['Stef: The Shiba swap site is down for maintenance.   The certik audit is now showing “onboarding”meaning #ShibaSwap could be coming out today!!  $Shib', 'Kareem Gamal: @Shib_Father I think the same']",1399396896016416768
Meta_Signal,2021-05-31 17:34:58+00:00,0,0,0,Twitter for Android,1607,591,,0,en,@Shib_Father We will be the marvel of your life  Visit our site and find out about Marvel's goals https://t.co/rNA51ee6jf Follow  @marvel_coin,"['Stef: The Shiba swap site is down for maintenance.   The certik audit is now showing “onboarding”meaning #ShibaSwap could be coming out today!!  $Shib', ""Meta Signal: @Shib_Father We will be the marvel of your life  Visit our site and find out about Marvel's goals https://t.co/rNA51ee6jf Follow  @marvel_coin""]",1399396896016416768
JohnIbezim,2021-05-31 17:13:15+00:00,1,0,0,Twitter for Android,409,4,,0,en,@Shib_Father Please shibaswap come quick. I'm waiting for you at the airport,"['Stef: The Shiba swap site is down for maintenance.   The certik audit is now showing “onboarding”meaning #ShibaSwap could be coming out today!!  $Shib', ""Sirmandy: @Shib_Father Please shibaswap come quick. I'm waiting for you at the airport""]",1399396896016416768
bayarealawyers,2021-05-31 16:59:58+00:00,1,0,1,Twitter for iPhone,26599,1728,,0,en,@Shib_Father They have no ETA.,"['Stef: The Shiba swap site is down for maintenance.   The certik audit is now showing “onboarding”meaning #ShibaSwap could be coming out today!!  $Shib', 'Roy c: @Shib_Father They have no ETA.']",1399396896016416768
JamesManohar2,2021-05-31 16:59:08+00:00,1,1,0,Twitter for Android,241,25,,0,en,@Shib_Father How to go to the shiba swap site?,"['Stef: The Shiba swap site is down for maintenance.   The certik audit is now showing “onboarding”meaning #ShibaSwap could be coming out today!!  $Shib', 'James Manohar: @Shib_Father How to go to the shiba swap site?']",1399396896016416768
joe_fugere,2021-05-31 16:37:44+00:00,0,0,0,Twitter for iPhone,2622,607,,0,en,@Shib_Father It’s been saying onboarding,"['Stef: The Shiba swap site is down for maintenance.   The certik audit is now showing “onboarding”meaning #ShibaSwap could be coming out today!!  $Shib', 'Joe: @Shib_Father It’s been saying onboarding']",1399396896016416768
Mustafa24736656,2021-05-31 16:34:17+00:00,2,0,0,Twitter for Android,886,39,,0,en,@Shib_Father Count down has started to the moon 🙄💥🚀🌛,"['Stef: The Shiba swap site is down for maintenance.   The certik audit is now showing “onboarding”meaning #ShibaSwap could be coming out today!!  $Shib', 'Mustafa Eraslan: @Shib_Father Count down has started to the moon 🙄💥🚀🌛']",1399396896016416768
BoySaffe,2021-05-31 16:32:08+00:00,11,1,3,Twitter for Android,4668,328,,0,en,@Shib_Father Just i like it 💥💀😈 https://t.co/NYft4RP8Iy,"['Stef: The Shiba swap site is down for maintenance.   The certik audit is now showing “onboarding”meaning #ShibaSwap could be coming out today!!  $Shib', '⚔️Crypto ⚔️Viking ⚔️ 🇸🇪🇹🇳: @Shib_Father Just i like it 💥💀😈 https://t.co/NYft4RP8Iy']",1399396896016416768
amykams1,2021-05-31 16:26:51+00:00,1,0,0,Twitter for iPhone,4296,404,,0,en,@Shib_Father lol its showing onboard from last 10days,"['Stef: The Shiba swap site is down for maintenance.   The certik audit is now showing “onboarding”meaning #ShibaSwap could be coming out today!!  $Shib', 'Crypto investor: @Shib_Father lol its showing onboard from last 10days']",1399396896016416768
RasanMaibam,2021-05-31 16:16:50+00:00,0,0,0,Twitter for iPhone,34,14,,0,en,@Shib_Father You serious bro??,"['Stef: The Shiba swap site is down for maintenance.   The certik audit is now showing “onboarding”meaning #ShibaSwap could be coming out today!!  $Shib', 'Rasan Maibam: @Shib_Father You serious bro??']",1399396896016416768
Soaring2TheMoon,2021-05-31 22:27:56+00:00,0,0,0,Twitter Web App,1726,209,,0,en,"@DingReason @Shib_Father One month ago and it was rising every day.  It was so exciting.  Alas, we anticipate!","['Stef: The Shiba swap site is down for maintenance.   The certik audit is now showing “onboarding”meaning #ShibaSwap could be coming out today!!  $Shib', 'Reason Ding: @Shib_Father come on …onboarded 3weeks ago … https://t.co/tyJdlQTwih', 'SkyRocket111: @DingReason @Shib_Father One month ago and it was rising every day.  It was so exciting.  Alas, we anticipate!']",1399396896016416768
AaronSaitama,2021-05-31 19:53:29+00:00,4,1,2,Twitter for iPhone,58603,96441,,0,en,@Dezaxe @Shib_Father Yes Shytoshi never said it’s coming today. It will be this month and there won’t be an exact release date due to certain factors he stated on discord chat.,"['Stef: The Shiba swap site is down for maintenance.   The certik audit is now showing “onboarding”meaning #ShibaSwap could be coming out today!!  $Shib', ""DEZAXE: @Shib_Father @Shibarmynews The status '' Onboarding was changed 3 days ago, and there has never been a #Shibaswap web site, I don't understand how it could be in maintenance, and there is no indication that #shibaswap is coming out today.  Be careful not to create false hope #SHIBARMY #shiba #SHIB $SHIB"", 'Aaron🐺Saitama: @Dezaxe @Shib_Father Yes Shytoshi never said it’s coming today. It will be this month and there won’t be an exact release date due to certain factors he stated on discord chat.']",1399396896016416768
Dezaxe,2021-05-31 18:59:36+00:00,1,0,0,Twitter Web App,29434,24544,,0,en,"@JamesManohar2 @Shib_Father he gave you the wrong https://t.co/Kn8JJzLjdz's the official site that is down for maintenance, the swap website does not exist yet","['Stef: The Shiba swap site is down for maintenance.   The certik audit is now showing “onboarding”meaning #ShibaSwap could be coming out today!!  $Shib', 'James Manohar: @Shib_Father How to go to the shiba swap site?', ""DEZAXE: @JamesManohar2 @Shib_Father he gave you the wrong https://t.co/Kn8JJzLjdz's the official site that is down for maintenance, the swap website does not exist yet""]",1399396896016416768
Dezaxe,2021-05-31 19:55:22+00:00,1,0,0,Twitter Web App,29434,24544,,0,en,@Shibarmynews @Shib_Father This is exactly his,"['Stef: The Shiba swap site is down for maintenance.   The certik audit is now showing “onboarding”meaning #ShibaSwap could be coming out today!!  $Shib', ""DEZAXE: @Shib_Father @Shibarmynews The status '' Onboarding was changed 3 days ago, and there has never been a #Shibaswap web site, I don't understand how it could be in maintenance, and there is no indication that #shibaswap is coming out today.  Be careful not to create false hope #SHIBARMY #shiba #SHIB $SHIB"", 'Aaron🐺Saitama: @Dezaxe @Shib_Father Yes Shytoshi never said it’s coming today. It will be this month and there won’t be an exact release date due to certain factors he stated on discord chat.', 'DEZAXE: @Shibarmynews @Shib_Father This is exactly his']",1399396896016416768
CryptoRobC,2021-05-31 19:31:47+00:00,2,0,0,Twitter for iPhone,16429,6408,,0,en,"@AnatoliiVolf It’s funny Kishu has ad campaigns going everywhere and no one says photoshop on theirs, SHIB is way bigger and the cheapest billboards anywhere people fud 🤔🤔🤔 It’s ok the 🌎 will know soon","[""NFT TRAM 🚎: Well, gentlemen . we're in Macau! 👍 #ShibaCoin #SHIBARMY #ShibaSwap #shibainu #shiba #shin #SHIB https://t.co/gGenT58E56"", 'CryptoRobc: @AnatoliiVolf It’s funny Kishu has ad campaigns going everywhere and no one says photoshop on theirs, SHIB is way bigger and the cheapest billboards anywhere people fud 🤔🤔🤔 It’s ok the 🌎 will know soon']",1399386898003595266
